; CSV, generated by libsigrok4DSL 0.2.0 on Sun Apr  9 21:12:39 2017
; Channels (6/8)
; Sample rate: 20 MHz
; Sample count: 1 M Samples
Time(s), Clock, Reset, Clock inhibit, Output 0, Output 1, Output 2
0.0136391,1,0,0,0,0,0
0.01363945,1,1,0,0,0,0
0.0136395,1,0,0,0,0,0
0.01363955,0,0,0,0,0,0
0.01426945,1,0,0,0,0,0
0.01426995,0,0,0,0,0,0
0.01471205,0,1,0,0,0,0
0.0147125,0,0,0,0,0,0
0.01490075,1,0,0,0,0,0
0.0149009,1,0,0,1,0,0
0.0149012,0,0,0,1,0,0
0.01553105,1,0,0,1,0,0
0.0155312,1,0,0,0,0,0
0.0155315,0,0,0,0,0,0
0.0161612,1,0,0,0,0,0
0.0161613,1,0,0,0,0,1
0.01616155,1,1,0,0,0,1
0.0161616,1,0,0,0,0,1
0.01616165,0,0,0,0,0,1
0.01679135,1,0,0,0,0,1
0.0167915,1,0,0,0,0,0
0.0167918,0,0,0,0,0,0
0.01742155,1,0,0,0,0,0
0.0174217,1,0,0,0,1,0
0.017422,0,0,0,0,1,0
0.01805175,1,0,0,0,1,0
0.01805185,1,0,0,0,0,0
0.0180521,1,1,0,0,0,0
0.01805215,1,0,0,0,0,0
0.0180522,0,0,0,0,0,0
0.01868215,1,0,0,0,0,0
0.0186826,0,0,0,0,0,0
0.0193125,1,0,0,0,0,0
0.019313,0,0,0,0,0,0
0.01975515,0,1,0,0,0,0
0.01975555,0,0,0,0,0,0
0.0199438,1,0,0,0,0,0
0.01994395,1,0,0,1,0,0
0.01994425,0,0,0,1,0,0
0.0205741,1,0,0,1,0,0
0.02057425,1,0,0,0,0,0
0.02057455,0,0,0,0,0,0
0.02120425,1,0,0,0,0,0
0.0212044,1,0,0,0,0,1
0.0212047,0,0,0,0,0,1
0.0218344,1,0,0,0,0,1
0.02183455,1,0,0,0,0,0
0.0218349,0,0,0,0,0,0
0.0224646,1,0,0,0,0,0
0.02246475,1,0,0,0,1,0
0.0224651,0,0,0,0,1,0
0.0230948,1,0,0,0,1,0
0.02309495,1,0,0,0,0,0
0.02309525,0,0,0,0,0,0
0.0237252,1,0,0,0,0,0
0.02372565,0,0,0,0,0,0
0.0243556,1,0,0,0,0,0
0.02435605,0,0,0,0,0,0
0.0247982,0,1,0,0,0,0
0.0247986,0,0,0,0,0,0
0.02498685,1,0,0,0,0,0
0.024987,1,0,0,1,0,0
0.02498735,0,0,0,1,0,0
0.02561715,1,0,0,1,0,0
0.0256173,1,0,0,0,0,0
0.02561765,0,0,0,0,0,0
0.0262473,1,0,0,0,0,0
0.02624745,1,0,0,0,0,1
0.02624775,0,0,0,0,0,1
0.0268775,1,0,0,0,0,1
0.02687765,1,0,0,0,0,0
0.02687795,0,0,0,0,0,0
0.0275077,1,0,0,0,0,0
0.02750785,1,0,0,0,1,0
0.02750815,0,0,0,0,1,0
0.02813785,1,0,0,0,1,0
0.028138,1,0,0,0,0,0
0.0281383,0,0,0,0,0,0
0.02876825,1,0,0,0,0,0
0.02876875,0,0,0,0,0,0
0.02939865,1,0,0,0,0,0
0.0293991,0,0,0,0,0,0
0.02984125,0,1,0,0,0,0
0.0298417,0,0,0,0,0,0
0.03002995,1,0,0,0,0,0
0.03003005,1,0,0,1,0,0
0.0300304,0,0,0,1,0,0
0.03066025,1,0,0,1,0,0
0.03066035,1,0,0,0,0,0
0.0306606,1,1,0,0,0,0
0.03066065,1,0,0,0,0,0
0.0306607,0,0,0,0,0,0
0.03129035,1,0,0,0,0,0
0.0312905,1,0,0,0,0,1
0.03129085,0,0,0,0,0,1
0.03192055,1,0,0,0,0,1
0.0319207,1,0,0,0,0,0
0.031921,0,0,0,0,0,0
0.03255075,1,0,0,0,0,0
0.0325509,1,0,0,0,1,0
0.0325512,0,0,0,0,1,0
0.0331809,1,0,0,0,1,0
0.03318105,1,0,0,0,0,0
0.03318135,0,0,0,0,0,0
0.03381135,1,0,0,0,0,0
0.0338117,1,1,0,0,0,0
0.03381175,1,0,0,0,0,0
0.0338118,0,0,0,0,0,0
0.0344417,1,0,0,0,0,0
0.03444215,0,0,0,0,0,0
0.0348843,0,1,0,0,0,0
0.03488475,0,0,0,0,0,0
0.035073,1,0,0,0,0,0
0.03507315,1,0,0,1,0,0
0.03507345,0,0,0,1,0,0
0.0357033,1,0,0,1,0,0
0.03570345,1,0,0,0,0,0
0.03570375,0,0,0,0,0,0
0.03633345,1,0,0,0,0,0
0.03633355,1,0,0,0,0,1
0.0363338,1,1,0,0,0,1
0.03633385,1,0,0,0,0,1
0.0363339,0,0,0,0,0,1
0.0369636,1,0,0,0,0,1
0.03696375,1,0,0,0,0,0
0.03696405,0,0,0,0,0,0
0.0375938,1,0,0,0,0,0
0.03759395,1,0,0,0,1,0
0.03759425,0,0,0,0,1,0
0.038224,1,0,0,0,1,0
0.0382241,1,0,0,0,0,0
0.03822435,1,1,0,0,0,0
0.0382244,1,0,0,0,0,0
0.03822445,0,0,0,0,0,0
0.0388544,1,0,0,0,0,0
0.03885485,0,0,0,0,0,0
0.03948475,1,0,0,0,0,0
0.03948525,0,0,0,0,0,0
0.0399274,0,1,0,0,0,0
0.0399278,0,0,0,0,0,0
0.04011605,1,0,0,0,0,0
0.0401162,1,0,0,1,0,0
0.0401165,0,0,0,1,0,0
0.04074635,1,0,0,1,0,0
0.0407465,1,0,0,0,0,0
0.0407468,0,0,0,0,0,0
0.0413765,1,0,0,0,0,0
0.04137665,1,0,0,0,0,1
0.04137695,0,0,0,0,0,1
0.04200665,1,0,0,0,0,1
0.0420068,1,0,0,0,0,0
0.04200715,0,0,0,0,0,0
0.04263685,1,0,0,0,0,0
0.042637,1,0,0,0,1,0
0.04263725,1,1,0,0,1,0
0.0426373,1,0,0,0,1,0
0.04263735,0,0,0,0,1,0
0.04326705,1,0,0,0,1,0
0.0432672,1,0,0,0,0,0
0.0432675,0,0,0,0,0,0
0.04389745,1,0,0,0,0,0
0.0438979,0,0,0,0,0,0
0.04452785,1,0,0,0,0,0
0.0445283,0,0,0,0,0,0
0.04497045,0,1,0,0,0,0
0.04497085,0,0,0,0,0,0
0.0451591,1,0,0,0,0,0
0.04515925,1,0,0,1,0,0
0.0451596,0,0,0,1,0,0
0.0457894,1,0,0,1,0,0
0.04578955,1,0,0,0,0,0
0.0457899,0,0,0,0,0,0
0.04641955,1,0,0,0,0,0
0.0464197,1,0,0,0,0,1
0.04642,0,0,0,0,0,1
0.04704975,1,0,0,0,0,1
0.0470499,1,0,0,0,0,0
0.0470502,0,0,0,0,0,0
0.04767995,1,0,0,0,0,0
0.0476801,1,0,0,0,1,0
0.0476804,0,0,0,0,1,0
0.0483101,1,0,0,0,1,0
0.04831025,1,0,0,0,0,0
0.04831055,0,0,0,0,0,0
0.0489405,1,0,0,0,0,0
0.048941,0,0,0,0,0,0
0.0495709,1,0,0,0,0,0
0.04957135,0,0,0,0,0,0
0.0500135,0,1,0,0,0,0
0.05001395,0,0,0,0,0,0
0.0502022,1,0,0,0,0,0
0.0502023,1,0,0,1,0,0
0.05020265,0,0,0,1,0,0
0.0508325,1,0,0,1,0,0
0.0508326,1,0,0,0,0,0
0.05083285,1,1,0,0,0,0
0.0508329,1,0,0,0,0,0
0.05083295,0,0,0,0,0,0
0.0514626,1,0,0,0,0,0
0.05146275,1,0,0,0,0,1
0.0514631,0,0,0,0,0,1
0.0520928,1,0,0,0,0,1
0.05209295,1,0,0,0,0,0
0.05209325,0,0,0,0,0,0
